time_step,station_id,is_parallel,cycle_time,queue_length,throughput,torque_nm,vibration_hz,temperature_c,equipment_wear,ambient_humidity,part_defect_risk,bottleneck_risk,defect_risk
42,11,0,66.14312418668675,6,10.060832422361658,,,,0.35427491001719147,46.75727585728195,0.7242185483971287,0,0
42,12,0,41.014717275182015,8,13.441665670462935,49.119625256238386,101.1809861326089,53.71669831341154,0.7209587159428493,60.996834673032005,0.08940743161737834,0,0
42,13,0,41.70263943527732,8,2.692153461097365,,,,0.8038066422566789,62.397883110239206,0.328205950022407,0,0
42,14,0,43.80391921628852,6,7.700552206980202,62.4295345051222,126.64788756218343,57.4570406827201,0.11884059331622321,68.97418918773093,0.6074136479028331,0,0
42,15,0,51.0922434736367,2,12.064087967680365,49.87218297389332,106.13392745892354,22.5257050001929,0.6486074096917015,57.582088003921314,0.6983411445589328,0,0
42,16,0,62.38134387533047,0,3.8133571752876443,48.83261994029019,125.8953104477067,23.496904982054684,0.44327326011198975,51.11470095954723,0.09747998692350054,0,0
42,17,0,35.897620291207566,1,11.381843270538624,42.30348424958015,91.50184702438355,54.12126616248294,0.05825961706452709,49.57076590259966,0.4713579597288889,0,0
42,18,0,58.707366836232396,0,10.647754146946514,52.61728992137412,144.26428161794027,37.90810114561316,0.09421777391158459,67.16048418960452,0.5871574901400841,0,0
42,19,0,39.23633328511167,2,10.485635356877896,61.189589451496744,140.30453636939433,31.016383157606494,0.4477353416594675,51.769384675179126,0.35125943858784114,1,0
42,20,0,66.1267541989816,1,7.661699121857711,52.29487926549241,133.06642224037637,34.68794727200901,0.14811526621367666,67.46345367176461,0.5101328474436206,0,0
42,21,0,66.75185086199212,7,6.158372672595534,60.91231352318996,142.9456059222312,56.599865131237394,0.20544458697520485,56.47530400417108,0.799766001542181,0,0
42,22,0,68.08836643656798,9,5.4446654988987095,41.107350731915346,128.4448087759355,43.92899692651335,0.9153898036510434,68.6946114273469,0.7641234574749977,0,1
42,23,0,43.217726698609184,6,12.344137395540413,47.82459886467012,123.49126670713402,44.111012769336014,0.38812135330524167,42.558784724854235,0.09687440862054485,0,0
42,24,1,61.25320935089478,3,14.711664498618678,64.7482548200642,101.14586533525603,35.73814392822768,0.02038726004931357,53.734893414140615,0.07654951812577897,0,0
42,25,0,42.780050715625734,2,3.349665575427931,65.65144592694978,131.72523817114828,58.700261892820656,0.7053482632411724,67.88354437686583,0.752234727689951,0,0
42,26,1,42.3907350447153,8,4.6400745527420115,,,,0.39217288505102266,41.367991374278084,0.8569969899784472,0,0
42,27,0,67.02739774904728,9,5.589676556921633,66.60744390881797,93.76509173032292,54.99198476617148,0.35608185137211557,65.83395034693318,0.3135438274468549,0,0
42,28,0,65.26660148105466,8,12.77851352263097,,,,0.3562312018196263,63.094764661195775,0.3273232320839114,0,0
42,29,0,69.82219828686232,2,5.8078951976395805,,,,0.18219761185087624,48.032218447055705,0.04957181793181769,0,0
42,30,0,63.69761202938656,3,9.40025153968297,66.00145216491029,142.96264472006362,32.79391147739321,0.7889894764971189,50.818613344889556,0.19221826836900738,0,0
42,31,0,50.249304360790376,8,9.93044240426206,,,,0.9029917932843327,64.51060310125378,0.31083049480926433,0,0
42,32,0,66.66788705205319,2,9.995990439970623,,,,0.8283052885769983,55.3793127020093,0.5322957990414863,1,0
42,33,0,39.866704144136484,6,3.561340171894573,67.29585822373556,124.0931392306245,44.36941864823588,0.2576437829313384,44.92652164887865,0.40121203720984283,0,0
42,34,0,51.46816502322409,7,9.518654139798965,60.49059464585551,127.74734429355169,55.926790703248926,0.549648487228929,44.07360324917938,0.7467549765208709,0,0
42,35,0,59.188420896371014,3,4.502062347483946,69.90512301398556,104.9162287196728,53.57957524037524,0.7249326293640587,41.22077776894994,0.14209249462487658,0,0
42,36,0,48.604647371947834,4,3.199567096280965,55.30172364864308,123.27743866876065,35.39586850839265,0.4935570468497972,45.84469323894455,0.052929147503804695,0,0
42,37,0,49.40524218672361,1,13.94719605117481,49.74675741314505,92.1983688475867,42.001215868543895,0.08891958306089831,53.45349058223976,0.03875133813840625,0,0
42,38,0,61.13059410658089,8,8.050172675460589,51.977154263784726,151.04562059125578,25.687785457183633,0.7409616690256439,52.39837743677896,0.2536103343527625,0,0
42,39,0,46.20167930849323,6,13.736126163279616,,,,0.13727055366793606,60.75895049208265,0.2515853827886132,1,0
42,40,0,58.70462430236566,3,11.731630128932151,58.36659026215082,116.66837341804558,40.200450078846934,0.9390490094808517,46.02464436888796,0.2716571004777819,0,0
43,1,0,71.57335402450438,7,4.672335307724792,,,,0.6824547297366623,65.72402108628796,0.8021375425192175,0,0
43,2,0,66.61431154128294,6,2.710846207459987,52.159246051207546,143.17625653827542,43.089600486893154,0.8777081239069146,58.58071274259508,0.7396762840681402,0,0
43,3,0,65.66161146809654,8,5.812942271587911,51.15940215365381,124.38799176950624,25.123632430878043,0.012398173731135498,56.27682186398821,0.20088118163785862,0,0
43,4,0,65.38624982366903,9,13.279576299363015,61.92255919419195,111.41170663972282,34.0342692631902,0.20059797640940746,63.82340404139478,0.7808467650506519,0,0
43,5,0,55.953594695028954,0,8.148476603998473,59.19321784441492,109.17740957244628,44.30615356904936,0.1947674138794836,41.00638188123124,0.06925902562105447,0,0
43,6,1,51.9431776353783,6,12.91230728001507,,,,0.6559567221849737,63.023127299358904,0.8203718028397714,0,1
43,7,0,51.369080787105574,0,7.864588254693895,51.17264321637462,123.44542920893493,42.18826696149151,0.14639279143802486,63.60625451681476,0.5258693408464823,0,0
43,8,0,55.39004898412894,6,14.766332329154242,47.44099506924789,104.48607292119898,32.77428414459412,0.24735989899138666,67.05351013658111,0.5569992766091831,0,0
43,9,0,64.47149608244501,5,2.4957548858471963,56.475468049943835,147.556853609786,23.901864285122212,0.4810362050404947,55.21336178721336,0.5208916251797696,0,0
43,10,0,43.3022526818613,3,12.25722650941685,43.79225474254256,140.31302428493888,41.49238653642568,0.28220351337639504,65.66236081268218,0.19006886707362047,0,0
43,11,1,36.658843839663135,4,2.7171962571753374,,,,0.39817919783859834,46.66928147058843,0.04223762846549128,0,1
43,12,0,48.52814239114239,7,4.238181006429276,58.81349188310787,125.16064695732692,27.660092465968184,0.30595661755683734,43.428557128135154,0.471261568289349,0,0
43,13,0,65.43963974608621,5,11.898094368130186,,,,0.17735584057336118,50.19237615112105,0.5438970519804522,0,0
43,14,0,48.34395530646367,9,10.83775592375034,53.73711515575717,126.14331223870758,25.758483055943554,0.23578442037796343,40.26148896688312,0.27677978121564595,1,0
43,15,1,55.00448493184325,8,14.061236404519237,47.96600183767352,156.96083454654925,25.503272093176612,0.3893480751845457,62.69455231765266,0.30624677313425464,0,1
43,16,0,54.66416535300317,7,9.749586479244453,53.39575519558191,98.51544529708075,50.683491432035794,0.06995798687540655,64.8309707160286,0.23754742659191178,0,0
43,17,0,59.953194312829595,6,5.967273933108635,45.97957549358773,132.02888038902233,37.82089407179838,0.9795517523171718,52.59840482612852,0.5047802261238206,1,0
43,18,0,38.70261308893071,0,5.482443147427446,46.692916171054094,112.15656188939647,40.472332900683455,0.6382100760700246,53.82803675757239,0.732580419358575,0,0
43,19,0,37.96927833374667,7,3.7683825072518253,69.98062948973231,106.36364828791076,34.735529024651626,0.006598634144781346,57.0642671521197,0.10109360791814294,0,0
43,20,0,36.88193736811514,6,10.860018555945953,55.806549407367385,116.87335530139453,56.788012825870005,0.5612158447666717,51.638906012867224,0.2175560451190605,1,0
43,21,0,40.790319783151375,3,4.993032787215647,45.84239209666431,153.55384953930206,30.78750973448091,0.7516602435850362,56.71498921363239,0.6612181748276618,0,0
43,22,0,56.18595273205796,7,4.208299479009138,41.40011545764597,119.48187509648393,39.319430554552234,0.6655600068306249,67.99476067815317,0.8432300595362354,0,0
43,23,0,64.77817512349051,7,11.444985465577282,55.485339215439936,94.96286067566744,58.745056549214134,0.42410615728869605,40.624628753345036,0.030907453537724817,0,0
43,24,0,49.46450779122384,2,12.9044812070248,45.30074083437123,128.3428557061048,35.2278245587713,0.5617758560467109,59.31771431469209,0.6063385314988005,0,0
43,25,0,72.61931013719479,6,3.631170946761974,40.6978700392669,132.45290940809392,37.27380131925809,0.16947955424393513,65.65545263344978,0.4109867628243529,0,0
43,26,0,36.86164237838802,6,7.7706863316941535,,,,0.25082390662393994,51.14516821250311,0.7788135083660479,0,0
43,27,0,70.96525489752264,1,10.739261353486215,45.25373023699835,102.28216205428231,35.75813236148204,0.014031710932764785,41.64633659925622,0.7996214743448281,0,0
43,28,0,58.08868449098846,0,8.916701836786231,,,,0.22381605498698365,59.60452849587516,0.80031167887861,0,0
43,29,0,65.73547353655185,3,14.061923442995871,,,,0.4770350801365807,53.50991640593547,0.19508564575571727,1,0
43,30,0,41.30217917771191,5,12.514373947380244,48.55590613445246,110.38345971125214,28.46041132573539,0.737343835810644,53.72034472521908,0.8045040772453764,1,0
43,31,0,40.47841234344669,0,5.96089475758988,,,,0.029045057629016546,40.801192652952125,0.013033654268530604,0,0
43,32,0,36.771704385481954,0,2.64074261398811,,,,0.9686942992795452,56.542909891377214,0.3544347903537292,0,0
43,33,1,66.8338437333986,1,8.629678338527974,48.2482929303886,159.16928406306198,51.20792671090211,0.9147125297371158,45.27314265598282,0.2674960663485152,0,0
43,34,0,62.7245705242091,9,14.433135817946633,68.36730849845247,101.54375983425217,21.676136513208206,0.6729482332521636,42.261368270366305,0.6515490028371747,0,0
43,35,0,53.80459700936481,9,2.4322487865483895,66.93214522215345,109.73170215013677,49.83948313582391,0.8666750708898395,57.52436818206914,0.867866503724958,0,0
43,36,0,70.2620108481814,3,14.7946552583897,64.23822657487833,119.57361727594946,45.507629322276344,0.7046716359098502,48.348966849287514,0.24221889251721823,0,0
43,37,0,58.567687542525526,7,10.788319537584995,44.77639392957637,119.61346600542781,56.17808164215772,0.04374335527187079,62.11621522597186,0.6777853480951389,0,0
43,38,1,42.54398499276163,8,11.03588553971219,56.3894836223012,150.30140885989567,57.36711970699161,0.3148926985624685,44.8062131936119,0.10321611765232222,0,0
43,39,0,57.550317421671565,6,13.176404024312685,,,,0.8180272831088763,41.08611381239202,0.7207160678251134,0,0
43,40,0,48.30906034847297,8,5.870794100837863,65.7087087489815,94.62333328864918,32.68211943901425,0.07031518196960396,55.759282597135034,0.19427345804962187,0,0
44,1,0,52.287755020089065,9,9.893203628524978,,,,0.21758983152723654,52.99640150588343,0.12720714607084446,0,0
44,2,0,51.31899768991703,8,2.539537241348817,46.44038448306535,153.2206857886614,29.20604752478689,0.7061722578311003,46.85331368542999,0.24050391089642054,0,0
44,3,0,62.6034930249227,5,5.528016074048049,44.14777701024697,145.48766833000832,43.093735374877745,0.3559640577695531,50.73653965479549,0.745499231736022,0,0
44,4,0,45.414775449912945,9,10.71966241053351,47.04284774194152,145.67013592426744,34.62394948511478,0.2932527971568536,69.23097580588282,0.2059271060250167,0,0
44,5,0,47.79046841747229,7,14.721833558716726,41.61589124615056,119.04456905995781,37.71640043267679,0.40155074178969385,63.214417969982726,0.6185252739341978,0,0
44,6,0,40.25350137280262,2,4.60870102802075,,,,0.47839761065650355,61.14905015534025,0.009015821749267539,0,0
44,7,0,35.13144044960717,8,4.950935065816282,58.789645426992514,101.7530748401482,24.076584713365254,0.23400567056571797,42.657211812560924,0.3607838928797937,0,0
44,8,1,70.89638098760729,1,2.662795437934921,52.54482986835688,117.40166463991262,57.172854532814775,0.14128920295538472,61.31613763698089,0.15252242479270223,0,0
44,9,0,36.52606182115927,8,2.602994129752899,41.1822977264919,120.1237618451432,59.14266830966508,0.6992419285324973,60.662259795395386,0.8754237430039552,0,0
44,10,0,36.75882352076449,7,11.29129052877926,58.721950633421926,133.19414309247674,46.294777230118505,0.14664434964534812,42.69691439433973,0.09268026979802158,0,0
44,11,0,67.0882384300225,6,13.03882468170088,,,,0.7493506327717631,43.719843168422955,0.2326977704973322,0,0
44,12,0,73.03301901582752,0,7.9022913811520255,63.617268420093296,136.3982031753395,20.96397348772723,0.6210198949104961,49.15581892764015,0.5101616895282322,0,0
44,13,0,58.69603790063778,7,14.072905528972694,,,,0.20320852697041625,45.97986690422437,0.516707335273262,0,0
44,14,0,36.06084199268477,5,14.760712104505005,51.15522140933269,150.02744912605232,24.878352906117694,0.8153342541245099,66.85732237038133,0.25956317646820387,1,0
44,15,0,40.29301676216785,6,8.960030131592681,57.309585156758395,125.01347077669573,23.284094610208477,0.261101154637839,55.59216907957055,0.8928653615891688,0,1
44,16,0,64.63146768819317,2,12.542546791683428,67.10622313797771,158.7950550051031,41.424134371816734,0.12920604494561094,57.4896798755191,0.8964363625371382,0,0
44,17,0,47.15781491790483,9,14.289339219475632,47.14278461645423,132.40768174196472,21.767638520466434,0.4817691822581207,62.3540862326758,0.7082637615644723,0,0
44,18,0,62.166305506546195,1,12.125171627403082,55.63347064593656,143.75733613043624,53.735482599536425,0.9189562225709881,62.977533687053565,0.7839858213450428,0,0
44,19,0,47.821258967601054,1,8.14885437715519,50.9082323300008,158.36598827982857,42.890233687238506,0.9251027817925132,55.901124028881554,0.4743301210353309,0,0
44,20,0,43.19559826785331,1,2.5347479493353364,54.85619797473962,97.46209588599994,26.581250680041823,0.4717502323111926,60.04583254872226,0.7435614044681443,0,0
44,21,0,54.11542115225181,6,6.144370262169562,61.52375492037346,142.37820193519445,58.15765605459869,0.6277778639142724,63.420529655074304,0.1503420249622457,0,0
44,22,0,53.229978093830326,5,10.949588591174162,59.411087789172576,153.91395878693436,38.07902876153143,0.6139538368316816,45.031140065835075,0.5296101857914448,0,0
44,23,0,65.57125817486155,0,8.236117426468462,56.07412558234497,134.7696031299738,22.57995843383819,0.9497959455844842,53.12423571044178,0.8665439240454427,0,0
44,24,0,54.00514613596784,4,14.800336127217149,49.489718694299896,92.54618862220694,23.645531364053678,0.9437552261961971,60.431264176749934,0.7321982993777928,0,0
44,25,0,35.71562710031521,4,13.96837350150524,47.345069064925205,150.00890554246885,48.99650975172651,0.5192102770938415,66.77016135549337,0.7604725187813016,0,0
44,26,0,63.706164439328546,7,6.086803902786843,,,,0.07063922542401324,67.08046695397935,0.42206538795903,1,0
44,27,0,73.57240486953545,9,11.397288886014222,55.73393064039594,101.69683230433314,41.98141389106503,0.4958317693834542,64.3833124019631,0.036725514336743884,0,0
44,28,0,53.2395261484975,6,4.573263652667004,,,,0.8676972317844757,63.99315567019332,0.09388603799477718,0,0
44,29,0,58.907186891924674,5,9.377765750476646,,,,0.3539074263657338,53.4099881338453,0.40886384341937915,1,0
44,30,0,58.50756488590037,8,6.032834209380129,40.85455731718436,133.9924329099399,39.31236684228479,0.848690894632619,43.685128250344796,0.039279734097067365,0,0
44,31,0,45.77859016678396,9,4.219079557945712,,,,0.8289681779424494,62.888032092491045,0.04033861499976599,0,0
44,32,0,67.84738173666855,5,9.014969228588429,,,,0.33268720596625445,55.47263276073131,0.18204964715138147,0,0
44,33,0,49.540748834600095,6,8.791959920868896,50.26224493149716,104.89089513404353,55.66655655725274,0.17522198533356714,59.189207757765445,0.7784295111942204,0,0
44,34,0,58.247133497961556,8,14.101766094654968,46.84691503931722,105.87863572051096,49.84259650464423,0.9420787298192617,40.66100625474161,0.48848231673050896,0,0
44,35,0,49.2247889298297,9,3.859400739095725,68.35471676221604,134.47331898930616,57.87217689076261,0.0750489770840822,61.58231280676797,0.29757503161564597,0,0
44,36,0,42.87601210686263,7,2.9512425314921313,41.08416422729759,133.7270106784254,59.007248295534495,0.5566374848565576,53.30283563776088,0.3218012441722658,0,0
44,37,0,45.97261302240688,4,4.272092511428526,69.96181160373499,113.13760798137199,32.775284208769094,0.5839022288263407,63.61759560353734,0.7327644141491184,0,0
44,38,0,59.2462545807851,8,2.306331125113154,62.30082867831884,113.70596068716775,57.55827835732237,0.8205510874196139,57.76919934602127,0.5612282237406409,0,0
44,39,0,74.77368717100045,9,11.58074231241332,,,,0.2124420123096562,55.11405847716685,0.09637969223579909,0,0
44,40,0,67.37609927667877,1,13.327061297013167,68.15620848525441,141.27805948871665,23.091460556684396,0.8569288272585083,44.27135297064853,0.729091431705997,0,0
45,1,0,62.31542381785548,2,2.3215897835217527,,,,0.1857865560301709,66.07077297439056,0.8132695365599248,0,0
45,2,0,53.39885803329149,8,5.830223118138598,43.143121652374944,129.05482431791796,32.10770816064365,0.541118198636336,54.20882214007783,0.8065862298538077,0,0
