time_step,station_id,is_parallel,cycle_time,queue_length,throughput,torque_nm,vibration_hz,temperature_c,equipment_wear,ambient_humidity,part_defect_risk,bottleneck_risk,defect_risk
177,31,0,46.203840292004465,3,10.547466818101082,54.135194122656486,123.54985924562125,65.02047260140327,0.34185146138134126,53.31600791345569,0.05,0,0
177,32,0,48.623144152938615,3,8.675694345273246,54.08638957263829,126.10855233707255,64.12447351135263,0.35219642246618654,53.31600791345569,0.05,0,0
177,33,1,49.18541832812301,3,4.2454288812304615,57.84518069275225,130.51307818235668,66.4470322727112,0.3533025484869713,53.31600791345569,0.05,0,0
177,34,1,46.35609898892958,3,5.558683184633212,47.965927907425325,136.40060055188846,66.79671970949893,0.3369926033235796,53.31600791345569,0.05,0,0
177,35,0,47.46129377247939,2,8.69845626268049,52.775799369752654,131.18515908928802,68.45242694408316,0.3453176149019263,53.31600791345569,0.05,0,0
177,36,0,45.282320241916516,2,9.416444741177104,53.807987655260206,129.2862278641228,69.17872277582981,0.33841537649423226,53.31600791345569,0.05,0,0
177,37,0,48.39825460388117,3,9.408191662116515,60.163394559130474,131.60787564688366,65.8503672865826,0.3408552502985174,53.31600791345569,0.05,0,0
177,38,0,50.29215949142751,3,10.01247599310591,,,,0.34528016820566343,53.31600791345569,0.05,0,0
177,39,0,49.01769188257277,3,10.245899935019272,53.35940806404887,130.83876573346356,64.11448269481636,0.33427889900002505,53.31600791345569,0.05,0,0
177,40,0,48.02853145242242,1,9.70115232538062,,,,0.35872368929970483,53.31600791345569,0.05,0,0
178,1,0,48.164095796295804,2,11.939091066119339,53.49058034125926,129.30980677737614,66.64184629651909,0.34537275347924606,54.18976282719818,0.05,0,0
178,2,0,48.163471477176046,3,9.488944836915007,56.265454355131666,125.27727218052674,65.65667250451698,0.36735458964046497,54.18976282719818,0.05,0,0
178,3,0,47.61938062673717,2,11.25725777229262,51.037772224084115,144.16827922492814,68.0824934990536,0.3483218171762359,54.18976282719818,0.05,0,0
178,4,0,47.54550280988125,3,10.223400972515835,58.18359755696055,124.85291255271018,68.13684569995749,0.36942890593815003,54.18976282719818,0.05,0,0
178,5,0,47.685736337421574,1,11.009710877667372,,,,0.3473447236745678,54.18976282719818,0.05,0,0
178,6,0,47.1731875467519,2,10.639809929870461,53.39847030016174,129.5601487672954,66.90742509141405,0.3322605951247262,54.18976282719818,0.05,0,0
178,7,0,47.87425596334394,3,12.120455030285123,,,,0.31512347270463514,54.18976282719818,0.05,0,0
178,8,0,47.99381163516422,1,10.67240871284603,61.58599826326209,124.43337533814342,64.26182708918691,0.348134639679953,54.18976282719818,0.05,0,0
178,9,0,48.02015331711106,2,9.249525932571382,55.020820708093616,129.81988028302513,68.57726811635861,0.3207124774111268,54.18976282719818,0.05,0,0
178,10,0,47.67604943317017,0,9.465631306802186,55.08503685273389,126.08083300446093,63.14411568167692,0.32630987606212136,54.18976282719818,0.05,0,0
178,11,0,48.092200908882766,2,10.703477416821409,49.04428579916259,122.85594865392918,68.58015465959957,0.347185137946407,54.18976282719818,0.05,0,0
178,12,0,48.29642196622398,2,10.44994451098765,56.34653107152199,115.08756337558378,64.90360801131106,0.36079659226288086,54.18976282719818,0.05,0,0
178,13,0,46.302451935664095,3,9.951860585928845,,,,0.35648169037995225,54.18976282719818,0.05,0,0
178,14,0,47.55565783814347,2,10.142765817264468,53.277841244764225,132.44410718345608,67.59266667198473,0.31888895441937554,54.18976282719818,0.05,0,0
178,15,0,48.13815175812163,2,7.94605551874919,52.007233346415546,127.5011571920317,64.30564321898004,0.3176542453269903,54.18976282719818,0.05,0,0
178,16,0,47.462126758606715,3,9.563228534707934,,,,0.33236897428968865,54.18976282719818,0.05,0,0
178,17,0,48.237938447774674,3,10.286484921101593,,,,0.3321790130438352,54.18976282719818,0.05,0,0
178,18,1,47.031587260378764,3,4.486802928499232,60.257727093828215,119.71149782976917,66.14066679898522,0.3280532388125684,54.18976282719818,0.05,0,0
178,19,1,47.791795673046636,3,5.07561334483768,48.34009182728658,121.0993709333893,66.09389179126933,0.3546338123269651,54.18976282719818,0.05,0,0
178,20,0,48.09891104020001,3,9.859136420760416,,,,0.3327990439089806,54.18976282719818,0.05,0,0
178,21,0,48.10562571280446,2,8.856295285102894,53.24970900260212,134.88026334955097,65.59675334974504,0.3269532209821514,54.18976282719818,0.05,0,0
178,22,0,47.15143757762767,2,11.441693060304848,45.77803124359947,122.52600783777952,63.87874969731393,0.3390939335988767,54.18976282719818,0.05,0,0
178,23,0,48.03951754049426,4,8.748685529419559,56.69506401077071,117.37063280738876,65.49942314192805,0.31895637645569574,54.18976282719818,0.05,0,0
178,24,0,46.655689901556855,2,9.915003840860921,45.76708860342357,121.86716307580137,65.71023894932218,0.34006307391586227,54.18976282719818,0.05,0,0
178,25,0,47.24249833462009,3,10.203307731556306,58.90461680550877,125.94916454117431,64.20636264195386,0.3201227093245927,54.18976282719818,0.05,0,0
178,26,0,49.73679786546979,2,10.29998542209766,56.774746892591295,128.92679565985958,68.29544726693601,0.2924146823209569,54.18976282719818,0.05,0,0
178,27,0,49.574591724051515,2,10.770225515422332,,,,0.349663024167043,54.18976282719818,0.05,0,0
178,28,0,46.00976754648255,4,9.897239537923465,,,,0.3433292455184382,54.18976282719818,0.05,0,0
178,29,0,48.691156778821366,3,9.721361258906331,55.89745597790796,120.8124435040897,67.19163199261537,0.2995856451917196,54.18976282719818,0.05,0,0
178,30,0,48.42122175090721,3,9.846178042795861,59.90150814465727,124.36882661189519,66.6364774619392,0.3498555976714026,54.18976282719818,0.05,0,0
178,31,0,48.27338989123577,4,11.21758562018762,56.65009611661762,130.33333923717348,67.09810221496444,0.33279477326025886,54.18976282719818,0.05,0,0
178,32,0,45.94220433984674,2,9.31422802855022,57.046097554300786,127.21066800220375,64.09974114693706,0.3631785030781289,54.18976282719818,0.05,0,0
178,33,1,47.8618009043055,3,4.917865371132965,50.09427224229611,139.49962047490243,67.25389735778907,0.32240630742274495,54.18976282719818,0.05,0,0
178,34,1,48.24968244451123,1,5.0591231347092664,44.94098271829108,131.86116560925174,61.526131766056444,0.34365891644902047,54.18976282719818,0.05,0,0
178,35,0,47.62596570817186,3,8.73270189688046,51.12163433215352,117.73577964895388,68.22133127313762,0.31944208742917696,54.18976282719818,0.05,0,0
178,36,0,47.44797186004448,3,10.66833610020586,55.8726939581987,132.70120270951756,64.72922567911978,0.32066713697636523,54.18976282719818,0.05,0,0
178,37,0,45.25643339664844,3,11.260223082820758,49.73277256596924,117.1697169762363,68.97842624644171,0.34306827394196304,54.18976282719818,0.05,0,0
178,38,0,48.62301002501159,1,10.914595650694107,,,,0.32306431072384356,54.18976282719818,0.05,0,0
178,39,0,50.69867842703945,4,9.079129768508388,59.227467125862205,132.94086843687754,66.4051082987604,0.35614687199160755,54.18976282719818,0.05,0,0
178,40,0,51.43309613477394,2,10.180119535430835,,,,0.3396710410274398,54.18976282719818,0.05,0,0
179,1,0,47.53858093949488,1,9.597243078194346,48.77244253966555,122.70451970696377,68.16157110862669,0.3101193847812733,53.1963525117884,0.05,0,0
179,2,0,47.57196537016413,4,10.291713738706461,53.683518703167024,125.73029566694377,67.19633811860689,0.32597354993322125,53.1963525117884,0.05,0,0
179,3,0,47.3291287329228,3,8.724679756534725,47.02611620774019,131.5236770852126,66.88086420035694,0.3628954619233302,53.1963525117884,0.05,0,0
179,4,0,46.84608757546615,2,10.429254680535761,59.31963915555817,117.14273551700208,66.26859462605769,0.298251860735291,53.1963525117884,0.05,0,0
179,5,0,48.72575646528085,0,9.634132563279048,,,,0.3708707474821198,53.1963525117884,0.05,0,0
179,6,0,48.19219010584905,4,8.26237564085255,54.96375550776878,130.53197511822754,68.3401641441357,0.34450751078522734,53.1963525117884,0.05,0,0
179,7,0,48.05665203078338,3,10.005717937700906,,,,0.3465094471211493,53.1963525117884,0.05,0,0
179,8,0,47.285739857438166,4,9.808049598448312,52.14393450785985,127.35759288664896,66.36861921832534,0.3601207511227301,53.1963525117884,0.05,0,0
179,9,0,47.24574098712064,1,8.934557292138024,53.55758090184966,122.98798732800012,63.04818693698042,0.3725625918253016,53.1963525117884,0.05,0,0
179,10,0,46.880824350366765,3,10.625327901322573,55.28361451640648,114.2573392358912,68.7690453719203,0.3226520188599407,53.1963525117884,0.05,0,0
179,11,0,48.04968276860354,3,9.190461060998778,55.18255984128771,128.74325481450205,68.24523556606862,0.31995468689542933,53.1963525117884,0.05,0,0
179,12,0,47.68527485222645,1,11.236909631932745,53.3921191377092,120.62453866357686,67.56875888528192,0.32316238299417,53.1963525117884,0.05,0,0
179,13,0,47.577186325217184,5,11.515578286430923,,,,0.35760659835329967,53.1963525117884,0.05,0,0
179,14,0,47.43827830743831,1,8.924773443663454,46.51120370332829,133.1753040508623,66.5351587730732,0.3372679238188441,53.1963525117884,0.05,0,0
179,15,0,45.89471017528905,3,9.954361433336253,53.96838717632626,128.14589575062342,68.18066804553439,0.3256554579839479,53.1963525117884,0.05,0,0
179,16,0,48.83771845573678,1,9.765492346872916,,,,0.30387671034375663,53.1963525117884,0.05,0,0
179,17,0,47.347888193403705,2,9.97893614365253,,,,0.2821081578462695,53.1963525117884,0.05,0,0
179,18,1,47.44346991423771,4,4.741493999119822,56.245633410757165,121.55106018207685,68.17027260387955,0.34366992874888125,53.1963525117884,0.05,0,0
179,19,1,47.37181562368258,2,5.150486833520899,50.251503973998915,122.29501786459569,66.38238064600172,0.31551789891820076,53.1963525117884,0.05,0,0
179,20,0,47.634885243836486,2,9.24620036292655,,,,0.32751073609219744,53.1963525117884,0.05,0,0
179,21,0,48.51567151414706,2,10.710840715971276,55.601539591963224,121.8964498207942,67.72848103237742,0.33562907869734365,53.1963525117884,0.05,0,0
179,22,0,48.275960792122916,5,10.041337760891444,58.839887998358925,136.68888309406128,65.98838500745192,0.3344252824313485,53.1963525117884,0.05,0,0
179,23,0,46.826657275052156,4,9.10630603188021,51.56624115049307,143.38914084948703,65.87666606468605,0.32721496206486994,53.1963525117884,0.05,0,0
179,24,0,49.12300133463439,2,10.738778976788987,56.32839930006972,135.56590878692487,68.40089319070914,0.36914685620156884,53.1963525117884,0.05,0,0
179,25,0,47.74971376126894,3,9.517119861948993,57.36845162209232,137.40261686853924,65.9195508938194,0.3000852630778238,53.1963525117884,0.05,0,0
179,26,0,50.82792755451274,2,8.666240620038767,54.51740354153358,109.63214925346135,66.76800147018957,0.3103642929591805,53.1963525117884,0.05,0,0
179,27,0,46.820672677772194,3,10.479999638074428,,,,0.35313214005581905,53.1963525117884,0.05,0,0
179,28,0,47.04558244503914,3,10.185055331783202,,,,0.34651496823193817,53.1963525117884,0.05,0,0
179,29,0,47.406500150889855,4,10.324586521294087,55.71630160407455,118.65264168793846,70.09771848818578,0.3378713871914667,53.1963525117884,0.05,0,0
179,30,0,48.43319815117688,4,8.821635053289787,49.85052855336926,137.30105200490755,68.53328257878798,0.3539952044648317,53.1963525117884,0.05,0,0
179,31,0,45.6173710706267,1,10.968337851397614,53.97464013661877,131.1592846136905,65.08773472632805,0.2993204584723341,53.1963525117884,0.05,0,0
179,32,0,44.95558531195728,3,11.799082481511705,45.02508214782546,139.56921542742882,66.49958918918794,0.34165600648299566,53.1963525117884,0.05,0,0
179,33,1,47.05639481740846,1,5.837118768058474,51.618686512410406,140.92392162702825,67.84633754252503,0.34349789063298797,53.1963525117884,0.05,0,0
179,34,1,50.73918880994678,2,5.661095297053564,59.00881063757576,118.20798979353056,65.49425226624872,0.33177755509770085,53.1963525117884,0.05,0,0
179,35,0,47.351630430315176,3,8.293469272737536,53.821887918488244,132.76516666065874,67.94900675955958,0.3325483677902455,53.1963525117884,0.05,0,0
179,36,0,45.76770225361787,2,10.548082532240787,49.11392301588127,125.916924212364,65.97418981242451,0.32483227768883527,53.1963525117884,0.05,0,0
179,37,0,44.60133551635733,4,10.813341879546847,57.717931512443855,124.9309922941808,66.8686909953377,0.3057179600277666,53.1963525117884,0.05,0,0
179,38,0,50.62111989590218,3,9.331458542768088,,,,0.3478942960564193,53.1963525117884,0.05,0,0
179,39,0,42.693856623870346,2,10.105565295283153,56.775366033026295,134.3018758626033,66.04864380648435,0.34965236371563124,53.1963525117884,0.05,0,0
179,40,0,47.08073007375724,3,10.531366814850342,,,,0.33376265945824507,53.1963525117884,0.05,0,0
180,1,0,47.823945497789644,4,9.952298323556052,53.288783854732536,122.00385921683535,68.29709173526126,0.3457808518571806,52.49222416138133,0.05,0,0
180,2,0,47.86135429540426,4,11.161986211758304,48.53838436006971,138.09744818274376,67.74556296697878,0.3396575173980535,52.49222416138133,0.05,0,0
180,3,0,48.332166494114205,2,10.757783468923739,51.582191427677515,145.7658907275434,66.31864130408292,0.30307390412509105,52.49222416138133,0.05,0,0
180,4,0,47.94202162890723,1,9.913905044839638,48.65276376045304,131.27748133924257,65.69515966913514,0.35608691808450843,52.49222416138133,0.05,0,0
180,5,0,47.2100543118554,1,9.542313208701511,,,,0.31022852938483547,52.49222416138133,0.05,0,0
180,6,0,48.11539394601178,2,9.176597108238191,55.38203095291135,128.86288431458533,67.13282956249608,0.33498102406234437,52.49222416138133,0.05,0,0
180,7,0,48.001766749452216,0,9.26593830284856,,,,0.33389014479346246,52.49222416138133,0.05,0,0
180,8,0,47.64383429670866,3,10.88020619663014,51.957122147328846,130.87050354077954,65.65582633224993,0.338669456973267,52.49222416138133,0.05,0,0
180,9,0,48.07195720198856,1,10.34384218623072,56.53954797487058,129.85350066557152,66.5691351545901,0.34730931877488125,52.49222416138133,0.05,0,0
180,10,0,47.26243026139513,2,10.169629638520137,53.77845613981711,123.25436899259999,64.97150593415795,0.3413198835543489,52.49222416138133,0.05,0,0
180,11,0,46.85710587400555,2,11.245164885716015,55.12467036628976,124.80224890680297,65.3211279819669,0.3366207127240039,52.49222416138133,0.05,0,0
180,12,0,48.06823494973962,3,9.277889401966755,56.59992966779204,118.65509406227976,65.40780755923899,0.38609773431665023,52.49222416138133,0.05,0,0
180,13,0,46.364332405847755,3,9.499021176698712,,,,0.33224074785043095,52.49222416138133,0.05,0,0
180,14,0,47.68134738251495,2,10.527248189861096,53.7039966591839,129.18764381198483,66.78388325570607,0.3544245487642218,52.49222416138133,0.05,0,0
180,15,0,47.35807098095772,1,9.047987631569354,53.367778085930404,128.36560657226624,68.17440548335833,0.34232314364869393,52.49222416138133,0.05,0,0
180,16,0,47.9660298453233,3,9.538464808535567,,,,0.3796221224353056,52.49222416138133,0.05,0,0
180,17,0,47.46722903398103,2,9.245979073586664,,,,0.3245259821157471,52.49222416138133,0.05,0,0
180,18,1,47.20542709378807,3,5.0735751542283865,49.34896782961372,130.99615997791233,65.8777365934463,0.32703778289208174,52.49222416138133,0.05,0,0
180,19,1,47.867938803692184,4,4.929856737215077,50.279449646879684,132.4770340400094,66.82121533419485,0.33388997338215837,52.49222416138133,0.05,0,0
180,20,0,47.728278474705405,1,8.853789248730921,,,,0.34325143593069374,52.49222416138133,0.05,0,0
180,21,0,47.02944909693299,3,8.426918656148633,53.72391470753476,127.09585307145389,66.8469102347802,0.3303403376461553,52.49222416138133,0.05,0,0
180,22,0,47.355899632340346,4,8.946482162458958,57.677177754607015,133.5730057462834,63.281459386292944,0.3523765212900186,52.49222416138133,0.05,0,0
180,23,0,48.07646340786008,3,10.064566523397126,43.452100689026864,126.54636465756639,65.0027695483318,0.31679228130509657,52.49222416138133,0.05,0,0
180,24,0,47.9136374233693,3,9.142857984856445,50.7029126393937,128.67902947643148,66.70016806505895,0.31312711490402745,52.49222416138133,0.05,0,0
180,25,0,48.14345994534107,2,9.156834846425317,55.59859752602803,120.93002651935846,66.15862210418568,0.3529435883550502,52.49222416138133,0.05,0,0
180,26,0,49.1159017238055,3,10.584287855899305,55.93351159282469,127.62093761248443,68.33278615098365,0.3347680893972148,52.49222416138133,0.05,0,0
180,27,0,50.470381591563594,4,9.581133899364826,,,,0.34980546643659216,52.49222416138133,0.05,0,0
180,28,0,48.50054861366813,1,9.647422012824483,,,,0.326843279422543,52.49222416138133,0.05,0,0
180,29,0,47.54931748011305,0,12.13948833009382,56.695092746712675,136.38875528632266,66.2379778791401,0.32433134382753215,52.49222416138133,0.05,0,0
180,30,0,48.905381120400364,3,10.489037096855117,59.774627173136125,123.45871000793055,68.3480291188936,0.3619956903414622,52.49222416138133,0.05,0,0
180,31,0,46.23817836982695,3,8.89526574975604,52.07461352858709,126.15730850253293,65.6780946693459,0.3347839456278485,52.49222416138133,0.05,0,0
180,32,0,49.347758560837946,2,10.441930670738408,62.721101697274946,119.28860423047028,64.49897781869399,0.35743980186815244,52.49222416138133,0.05,0,0
180,33,1,52.59221954445709,2,4.707708031620081,56.306232316018665,136.05809092725633,66.01689062065482,0.33895117647673434,52.49222416138133,0.05,0,0
180,34,1,47.71477156857975,3,4.274138236491813,54.80850154119685,128.8516584737123,66.55181910911806,0.34255696812143127,52.49222416138133,0.05,0,0
180,35,0,48.51895354429412,3,12.52464173764552,52.05465614935116,120.34921082066629,66.27012991105985,0.32719308827971394,52.49222416138133,0.05,0,0
180,36,0,48.00119782057628,3,9.445690365468502,47.94256759406211,138.6723597196644,68.42629680567529,0.34838398335733245,52.49222416138133,0.05,0,0
180,37,0,46.494295133183385,1,9.602959829435182,55.247618839476125,122.92560379221925,67.1339805826412,0.32331624926551894,52.49222416138133,0.05,0,0
